cross-connects:	get_pairs,3321ms,
cross-connects:	get_pairs,3572ms,
cross-connects:	get_pairs,2318ms,
cross-connects:	get_pairs,2907ms,
cross-connects:	get_pairs,1901ms,
cross-connects:	get_pairs,1649ms,
cross-connects:	get_pairs,1852ms,
cross-connects:	get_crossconnects,2249ms,
cross-connects:	get_pairs,1444ms,
cross-connects:	get_crossconnects,2349ms,
cross-connects:	get_pairs,1443ms,
cross-connects:	get_crossconnects,2299ms,
cross-connects:	get_pairs,2051ms,
cross-connects:	get_crossconnects,2148ms,
cross-connects:	get_pairs,1643ms,
cross-connects:	get_crossconnects,2108ms,
cross-connects:	get_pairs,2159ms,
cross-connects:	get_crossconnects,1652ms,
cross-connects:	get_pairs,1644ms,
cross-connects:	get_crossconnects,1652ms,
cross-connects:	get_pairs,1443ms,
cross-connects:	get_crossconnects,2499ms,
cross-connects:	get_pairs,1594ms,
cross-connects:	get_crossconnects,2107ms,
cross-connects:	get_pairs,2160ms,
cross-connects:	get_crossconnects,2402ms,
cross-connects:	get_pairs,2496ms,
cross-connects:	get_crossconnects,2515ms,
cross-connects:	get_pairs,2361ms,
cross-connects:	get_crossconnects,2714ms,
cross-connects:	get_pairs,2567ms,
cross-connects:	get_crossconnects,1962ms,
cross-connects:	get_pairs,2761ms,
cross-connects:	get_crossconnects,3064ms,
cross-connects:	get_pairs,2159ms,
cross-connects:	get_crossconnects,3015ms,
cross-connects:	get_pairs,1705ms,
cross-connects:	get_crossconnects,2718ms,
cross-connects:	get_pairs,2060ms,
cross-connects:	get_crossconnects,2213ms,
cross-connects:	get_pairs,2606ms,
cross-connects:	get_crossconnects,2452ms,
cross-connects:	get_pairs,2346ms,
cross-connects:	get_crossconnects,2049ms,
cross-connects:	get_pairs,2045ms,
cross-connects:	get_crossconnects,3011ms,
cross-connects:	get_pairs,1994ms,
cross-connects:	get_crossconnects,2099ms,
cross-connects:	get_pairs,2045ms,
cross-connects:	get_crossconnects,5007ms,
cross-connects:	get_pairs,3700ms,
cross-connects:	get_crossconnects,3704ms,
cross-connects:	get_pairs,3098ms,
cross-connects:	get_crossconnects,4757ms,
cross-connects:	get_pairs,2947ms,
cross-connects:	get_crossconnects,3253ms,
cross-connects:	get_pairs,2396ms,
cross-connects:	get_crossconnects,2852ms,
cross-connects:	get_pairs,2497ms,
cross-connects:	getconfig_crossconnects,1999ms,
cross-connects:	getconfig_crossconnects,1651ms,
cross-connects:	getconfig_crossconnects,1848ms,
cross-connects:	getconfig_crossconnects,1646ms,
cross-connects:	getconfig_crossconnects,1847ms,
cross-connects:	getconfig_crossconnects,1651ms,
cross-connects:	getconfig_crossconnects,1949ms,
cross-connects:	getconfig_crossconnects,1648ms,
cross-connects:	getconfig_crossconnects,2546ms,
cross-connects:	get_crossconnects,1389ms,
