cross-connects:	getconfig_pairs,1229ms,PASS
cross-connects:	getconfig_egress_ports,626ms,PASS
cross-connects:	getconfig_egress_port,471ms,PASS
cross-connects:	getconfig_ingress_port,521ms,PASS
cross-connects:	getconfig_ingress_ports,521ms,PASS
cross-connects:	getconfig_crossconnects,822ms,PASS
cross-connects:	get_crossconnects,471ms,PASS
cross-connects:	get_egress_port,471ms,PASS
cross-connects:	get_egress_ports,772ms,PASS
cross-connects:	get_ingress_port,621ms,PASS
cross-connects:	get_ingress_ports,772ms,PASS
cross-connects:	get_pairs,621ms,PASS
cross-connects:	editconfig_create_operation,2995ms,PASS
cross-connects:	editconfig_delete_operation,3497ms,PASS
cross-connects:	editconfig_replace_operation,3947ms,PASS
cross-connects:	editconfig_negative_case_with_ingress_port,1371ms,PASS
cross-connects:	editconfig_negative_case_with_ingress_port,1071ms,PASS
cross-connects:	editconfig_negative_case_with_ingress_port,1373ms,PASS
ports:	editconfig_create_port_label,2197ms,PASS
ports:	editconfig_create_port_states,2146ms,PASS
ports:	getconfig_port_label,1944ms,PASS
ports:	getconfig_port_state,2396ms,PASS
ports:	get_port_label,3099ms,PASS
ports:	get_port_state,1994ms,PASS
ports:	get_port_status,475ms,PASS
product-information:	get_egress_ports_has_opm,1627ms,FAIL
product-information:	get_egress_ports_has_oxc,722ms,PASS
product-information:	get_egress_ports_type_info,772ms,PASS
product-information:	get_ingress_ports_has_opm,472ms,FAIL
product-information:	get_ingress_ports_has_oxc,572ms,PASS
product-information:	get_ingress_ports_type_info,873ms,PASS
product-information:	get_manufacturer,470ms,PASS
product-information:	get_model_name,470ms,PASS
product-information:	get_serial_number,520ms,PASS
product-information:	get_software_version,469ms,PASS
system-config:	editconfig_create_startup_mode_with_mode_preserve,3549ms,PASS
system-config:	editconfig_create_startup_mode_with_mode_volatile,2237ms,PASS
system-config:	editconfig_create_user_with_password_and_group,9544ms,PASS
system-config:	editconfig_create_user_without_password_and_group,3647ms,PASS
system-config:	get_startup_mode,4502ms,PASS
system-config:	get_user,16795ms,PASS
system-config:	get_current_datetime,573ms,PASS
system-config:	get_startup_mode,2797ms,PASS
system-config:	get_user,12377ms,PASS
set-current-datetime:	set_and_get_current_datetime,7485ms,PASS
product-information:	get_egress_ports_has_opm,1095ms,FAIL
product-information:	get_egress_ports_has_oxc,688ms,PASS
product-information:	get_egress_ports_type_info,735ms,PASS
product-information:	get_ingress_ports_has_opm,740ms,FAIL
product-information:	get_ingress_ports_has_oxc,733ms,PASS
product-information:	get_ingress_ports_type_info,733ms,PASS
product-information:	get_manufacturer,724ms,PASS
product-information:	get_model_name,729ms,PASS
product-information:	get_serial_number,1334ms,PASS
product-information:	get_software_version,735ms,PASS
product-information:	get_egress_ports_has_opm,983ms,FAIL
