Ports:	get - selectedProductInfo,1231ms,PASS
Ports:	get - selectedProductInfo,1178ms,PASS
productInformation:	get - product_information,1596ms,PASS
productInformation:	get - selectedProductInfo,988ms,PASS
productInformation:	get - product_information,838ms,PASS
productInformation:	get - port_has_oxc,1182ms,PASS
productInformation:	get - port_has_opm,932ms,PASS
productInformation:	get - port_type,629ms,PASS
productInformation:	get - port_id,530ms,PASS
productInformation:	get - ports,2191ms,PASS
productInformation:	get - software_version,621ms,PASS
productInformation:	get - model_name,671ms,PASS
productInformation:	get - manufacturer,722ms,PASS
productInformation:	get - selectedProductInfo,1077ms,PASS
productInformation:	get - selectedProductInfo,1578ms,PASS
productInformation:	get - selectedProductInfo,1278ms,PASS
productInformation:	get - selectedProductInfo,1427ms,PASS
productInformation:	get - selectedProductInfo,1127ms,PASS
productInformation:	get - selectedProductInfo,1029ms,PASS
